(shuffle) val_loss: 0.4841285428785263, lr: 0.004, batch: 512, dropout: 0.5, lstm units: 150
(shuffle) val_loss: 0.4958057771337793, lr: 0.01, batch: 32, dropout: 0.5, lstm units: 275
(shuffle) val_loss: 0.4851390704354073, lr: 0.005, batch: 64, dropout: 0.4, lstm units: 100
(shuffle) val_loss: 0.4814600992868555, lr: 0.001, batch: 1024, dropout: 0.3, lstm units: 100
(shuffle) val_loss: 0.4856137414561941, lr: 0.004, batch: 1024, dropout: 0.2, lstm units: 125
(shuffle) val_loss: 0.4844502813797048, lr: 0.01, batch: 512, dropout: 0.3, lstm units: 150
(shuffle) val_loss: 0.4819830090124556, lr: 0.002, batch: 512, dropout: 0.4, lstm units: 100
(shuffle) val_loss: 0.4884330947348412, lr: 0.004, batch: 32, dropout: 0.3, lstm units: 325
(shuffle) val_loss: 0.4870062193020861, lr: 0.001, batch: 128, dropout: 0.2, lstm units: 300
(shuffle) val_loss: 0.48387613892555237, lr: 0.001, batch: 64, dropout: 0.5, lstm units: 150
(shuffle) val_loss: 0.4823494337974711, lr: 0.004, batch: 128, dropout: 0.2, lstm units: 75
(shuffle) val_loss: 0.48415107470243535, lr: 0.01, batch: 1024, dropout: 0.4, lstm units: 275
(shuffle) val_loss: 0.4958057771337793, lr: 0.01, batch: 32, dropout: 0.5, lstm units: 275
(shuffle) val_loss: 0.4812181234518264, lr: 0.001, batch: 512, dropout: 0.1, lstm units: 225
(shuffle) val_loss: 0.4822313824391111, lr: 0.004, batch: 1024, dropout: 0.1, lstm units: 275
(shuffle) val_loss: 0.4934495229353296, lr: 0.01, batch: 512, dropout: 0.5, lstm units: 300
(shuffle) val_loss: 0.4848786876239675, lr: 0.01, batch: 1024, dropout: 0.1, lstm units: 225
(shuffle) val_loss: 0.4847789151554412, lr: 0.003, batch: 256, dropout: 0.5, lstm units: 150
(shuffle) val_loss: 0.48201317118203385, lr: 0.001, batch: 128, dropout: 0.2, lstm units: 200
(shuffle) val_loss: 0.4867447681249456, lr: 0.004, batch: 64, dropout: 0.1, lstm units: 75
(shuffle) val_loss: 0.48864832964349303, lr: 0.003, batch: 64, dropout: 0.5, lstm units: 400
(shuffle) val_loss: 0.48506538791859405, lr: 0.003, batch: 128, dropout: 0.5, lstm units: 75
(shuffle) val_loss: 0.48277963634501114, lr: 0.005, batch: 1024, dropout: 0.5, lstm units: 325
(shuffle) val_loss: 0.49282508184935186, lr: 0.01, batch: 64, dropout: 0.4, lstm units: 150
(shuffle) val_loss: 0.4813658740926296, lr: 0.002, batch: 256, dropout: 0.1, lstm units: 100
(shuffle) val_loss: 0.48356207674171064, lr: 0.002, batch: 32, dropout: 0.2, lstm units: 225
(shuffle) val_loss: 0.4885521823579961, lr: 0.001, batch: 1024, dropout: 0.5, lstm units: 350
(shuffle) val_loss: 0.48719958295213417, lr: 0.005, batch: 64, dropout: 0.4, lstm units: 125
(shuffle) val_loss: 0.48393959956283267, lr: 0.004, batch: 512, dropout: 0.1, lstm units: 275
